-1, Time, IFN, STATP, IRF7, IRF7P, H, V, IFNe
158, 26.333333333333332, 4.338565752929114e-07, 0.01502419988726764, 8.376951553097014e-06, 2.9359743510665075e-05, 0.0007456651803583372, 0.1841549462181996, 1.042838353744931e-06
159, 26.5, 3.8690482514441857e-07, 0.014258026248978614, 7.575803264465167e-06, 2.7889651463119097e-05, 0.0007315011072628694, 0.17824069942397847, 9.295988915629791e-07
160, 26.666666666666664, 3.453388898652437e-07, 0.0135626558233227, 6.872104939092463e-06, 2.6529631962484293e-05, 0.0007180506941438993, 0.17251571232299334, 8.293928049972558e-07
161, 26.833333333333332, 3.084722932099446e-07, 0.012901198920301265, 6.238736868339597e-06, 2.523592251125562e-05, 0.0007052679195294814, 0.1669740530375405, 7.405587225281017e-07
162, 27.0, 2.758435721478688e-07, 0.012344404231529351, 5.700936935590996e-06, 2.4107117148030403e-05, 0.0006931184711275165, 0.16160972990229297, 6.619672276997335e-07
163, 27.166666666666664, 2.4677406398491223e-07, 0.011742361951095459, 5.184036378354511e-06, 2.2931524437696243e-05, 0.0006815531009362857, 0.1564174350339677, 5.919758372385786e-07
164, 27.333333333333332, 2.2096332430197093e-07, 0.011207880210104786, 4.733603027202e-06, 2.1851351027655183e-05, 0.0006705466823472889, 0.1513914319511, 5.298589902243596e-07
165, 27.5, 1.9796464859872956e-07, 0.010661266787799533, 4.311755918072949e-06, 2.0785749206600796e-05, 0.0006600598852494544, 0.1465266186631018, 4.7453405992807045e-07
166, 27.666666666666664, 1.774866270722242e-07, 0.01014131199456293, 3.930925219441809e-06, 1.9772107225874155e-05, 0.0006500663071390636, 0.14181776339692292, 4.252921883107774e-07
167, 27.833333333333332, 1.5923947237413673e-07, 0.009646715681711058, 3.5868953639711615e-06, 1.880789214114027e-05, 0.000640538025631528, 0.13725989493777385, 3.814316395770826e-07
168, 28.0, 1.4297001626747338e-07, 0.009176241195733842, 3.2758986541054355e-06, 1.7890694568220064e-05, 0.0006314490135976555, 0.13284819814605425, 3.4233849153982496e-07
169, 28.166666666666664, 1.284483966993916e-07, 0.008728711838064531, 2.9945654685211406e-06, 1.7018221810967955e-05, 0.0006227749893053375, 0.1285780092738445, 3.0746107313461837e-07
170, 28.333333333333332, 1.1547879447638294e-07, 0.008303008615717174, 2.7398834101152994e-06, 1.6188293500787484e-05, 0.0006144932774555856, 0.12444481088436499, 2.763229095611071e-07
171, 28.5, 1.0389036141762069e-07, 0.007905924576381803, 2.5114315779709813e-06, 1.5399109399914203e-05, 0.0006065836233091906, 0.12044420281392783, 2.4850898228123697e-07
172, 28.666666666666664, 9.353841812772842e-08, 0.007545495949562122, 2.3092268308712924e-06, 1.4662112797004944e-05, 0.0005990272829929852, 0.11657192434314645, 2.236713947048394e-07
173, 28.833333333333332, 8.430087391969015e-08, 0.007188463171496034, 2.1224777852219847e-06, 1.3990025788535629e-05, 0.0005918023318789756, 0.11282398129849223, 2.015123499177207e-07
174, 29.0, 7.599834218395365e-08, 0.006837878635038097, 1.949135666818409e-06, 1.3307765231610562e-05, 0.0005848911331433194, 0.1091963629533217, 1.816038176135256e-07
175, 29.166666666666664, 6.855836727573641e-08, 0.006504392349337039, 1.7916077014089734e-06, 1.2658775394414046e-05, 0.0005782790268116042, 0.10568520146465456, 1.6377107314724526e-07
176, 29.333333333333332, 6.188847020182825e-08, 0.006187170496668032, 1.648333906889712e-06, 1.2041434158032146e-05, 0.0005719507280608128, 0.10228677164020618, 1.477889419732037e-07
177, 29.5, 5.591450143659084e-08, 0.005885420451869616, 1.5179169743557467e-06, 1.1454199507054354e-05, 0.0005658918851877455, 0.09899746623390732, 1.3347263442634963e-07
178, 29.666666666666664, 5.0540126456543084e-08, 0.0055983867246038625, 1.399100944304265e-06, 1.089560162427029e-05, 0.0005600890135917695, 0.09581379264495439, 1.2060850096418108e-07
179, 29.833333333333332, 4.5715465476409236e-08, 0.0053253518436582326, 1.290761440914027e-06, 1.0364244628808878e-05, 0.0005545294339306862, 0.09273236917329745, 1.0905902551409478e-07
180, 30.0, 4.1372971282844766e-08, 0.005065633060227757, 1.191888807664917e-06, 9.858800165829855e-06, 0.0005492012156846078, 0.08974992157134772, 9.867112164367124e-08
181, 30.166666666666664, 3.747011172028974e-08, 0.0048185809430717486, 1.1015766101699915e-06, 9.37800467772695e-06, 0.000544093125229022, 0.08686327969631473, 8.933393047527716e-08
182, 30.333333333333332, 3.3958120075246844e-08, 0.00458357772381093, 1.0190105673826395e-06, 8.920656188948368e-06, 0.0005391945780161501, 0.08406937426089067, 8.093445321340671e-08
183, 30.5, 3.079824515859435e-08, 0.004360036059561013, 9.434592738380506e-07, 8.48561190240856e-06, 0.0005344955945027126, 0.08136523367997654, 7.337785194276118e-08
184, 30.666666666666664, 2.7949385531693346e-08, 0.004147396709836972, 8.742643111118473e-07, 8.071783682371465e-06, 0.0005299867594971397, 0.07874798101113613, 6.656917506120408e-08
185, 30.833333333333332, 2.538448658033896e-08, 0.003934556327784284, 8.089100139130966e-07, 7.683951629126118e-06, 0.0005256574180370764, 0.0762148764953797, 6.044087153999168e-08
186, 31.0, 2.3066643754135134e-08, 0.0037426679756432397, 7.508397301739602e-07, 7.30921859548811e-06, 0.0005215027185829565, 0.073763131145195, 5.490449630294527e-08
187, 31.166666666666664, 2.0974461799522404e-08, 0.003560138182747122, 6.975114277838317e-07, 6.9527605620227204e-06, 0.0005175129464836495, 0.07139018154698021, 4.990847040692808e-08
188, 31.333333333333332, 1.908458004923792e-08, 0.0033865105227133944, 6.484934760748282e-07, 6.613686333256986e-06, 0.0005136805960529781, 0.06909350052546494, 4.5396981688968066e-08
189, 31.5, 1.7373579537511996e-08, 0.0032213503800600216, 6.033962542230164e-07, 6.291147290865548e-06, 0.000509998511953881, 0.06687062325676393, 4.131561807825661e-08
190, 31.666666666666664, 1.5828782748789337e-08, 0.003064245259969979, 5.618691905114466e-07, 5.984338000531887e-06, 0.000506460025515745, 0.0647192008029767, 3.762911630773984e-08
191, 31.833333333333332, 1.443147808296838e-08, 0.0029148023066569826, 5.235953064131151e-07, 5.692491367191733e-06, 0.0005030587651168763, 0.06263694039698968, 3.4295741357937004e-08
192, 32.0, 1.3166832606292543e-08, 0.0027726478168521303, 4.882882615614062e-07, 5.414877686464912e-06, 0.0004997886911174574, 0.060621622537376636, 3.127974485489011e-08
193, 32.166666666666664, 1.2020916013830553e-08, 0.0026374263226877047, 4.556892285846827e-07, 5.150802854933103e-06, 0.0004966440755057979, 0.05867109867028113, 2.8548129032463458e-08
194, 32.33333333333333, 1.0982167986205206e-08, 0.0025087996867673083, 4.255640865412808e-07, 4.899606604088435e-06, 0.0004936194829809288, 0.05678328894276668, 2.6072728299585502e-08
195, 32.5, 1.004005446820454e-08, 0.0023864462625818902, 3.977009178797724e-07, 4.660660861750474e-06, 0.0004907097533578924, 0.054956180025594374, 2.382824862675906e-08
196, 32.666666666666664, 9.18513639402575e-09, 0.0022700600897115784, 3.719077664342996e-07, 4.433368181298033e-06, 0.00048790998519197793, 0.05318782300343259, 2.17920522839098e-08
197, 32.83333333333333, 8.408912772973041e-09, 0.0021593501298466044, 3.4801063149074957e-07, 4.217160250549715e-06, 0.00048521552052709966, 0.051476331330543405, 1.994378593585886e-08
198, 33.0, 7.703648245229428e-09, 0.002054039542202917, 3.2585167253483905e-07, 4.011496477431604e-06, 0.0004826219306816291, 0.04981987885003703, 1.8265001309394145e-08
199, 33.166666666666664, 7.062458462128632e-09, 0.001953864988737893, 3.0528759930099557e-07, 3.8158626338011895e-06, 0.0004801250029923617, 0.048216697874829656, 1.6739200894087182e-08
200, 33.33333333333333, 6.479167340565741e-09, 0.0018585759756177122, 2.861882304537598e-07, 3.629769569985621e-06, 0.0004777207284439677, 0.04666507732848332, 1.5351592805049306e-08
201, 33.5, 5.94822318141385e-09, 0.0017679342268066766, 2.6843520181552967e-07, 3.452751991987745e-06, 0.00047540529011735406, 0.04516336094415192, 1.4088889731634812e-08
202, 33.666666666666664, 5.464631613266624e-09, 0.0016817130881701683, 2.519208081660916e-07, 3.284367298226289e-06, 0.0004731750523958777, 0.04370994551990152, 1.2939142848076492e-08
203, 33.83333333333333, 5.0238972054874305e-09, 0.0015996969606036056, 2.365469643849128e-07, 3.1241944729111914e-06, 0.00047102655087337154, 0.04230327922871715, 1.1891600916090862e-08
204, 34.0, 4.624003207048477e-09, 0.0015245988761919131, 2.22645299683426e-07, 2.9750192507059817e-06, 0.00046895785745568213, 0.040941846254861115, 1.094133006418474e-08
205, 34.166666666666664, 4.257131279718362e-09, 0.0014502452087359911, 2.092670608723492e-07, 2.829932861704694e-06, 0.00046696306816966515, 0.03962422057081814, 1.0069873201956626e-08
206, 34.33333333333333, 3.9221391583989165e-09, 0.0013795177635504492, 1.9678565318600757e-07, 2.691922112890693e-06, 0.00046504055786670986, 0.03834898065929351, 9.274383128143881e-09
207, 34.5, 3.6160616668014545e-09, 0.001312239687164554, 1.8513292847886637e-07, 2.5606419353996855e-06, 0.00046318745837553777, 0.03711476433061188, 8.547776797485085e-09
208, 34.666666666666664, 3.3362235600853994e-09, 0.0012482427517995598, 1.7424656624909235e-07, 2.435764089198971e-06, 0.00046140103113994594, 0.035920253084287763, 7.883664299157545e-09
209, 34.83333333333333, 3.0899219082530963e-09, 0.0011997731502423705, 1.6576817882465014e-07, 2.3325508054128617e-06, 0.00045968592621052764, 0.03476410826549302, 7.298947569801663e-09
210, 35.0, 2.855043161931581e-09, 0.001141261190687051, 1.5615008108407438e-07, 2.2187966213981836e-06, 0.0004580250892785722, 0.03364522158115788, 6.741894844866339e-09
211, 35.166666666666664, 2.6398658728431032e-09, 0.0010856028447061388, 1.4714738157136676e-07, 2.110590052373503e-06, 0.0004564234212150054, 0.03256233281387424, 6.231725999425761e-09
212, 35.33333333333333, 2.4426075293219427e-09, 0.0010326589408023083, 1.3871567473331985e-07, 2.007660549783639e-06, 0.00045487863764134633, 0.03151428470704855, 5.764188484549651e-09
213, 35.5, 2.261656920096757e-09, 0.0009822970931349115, 1.3081417641411682e-07, 1.90975075555765e-06, 0.0004533885535491361, 0.030499957145952186, 5.335437129142899e-09
214, 35.666666666666664, 2.095472959019534e-09, 0.0009343913466699818, 1.2340538403467197e-07, 1.8166158124258857e-06, 0.00045195107829037236, 0.029518265969973242, 4.941850977818124e-09
215, 35.83333333333333, 1.942835485561942e-09, 0.0008888219130702759, 1.1645481150993761e-07, 1.7280228505211242e-06, 0.0004505642108611188, 0.028568161822536187, 4.580426655249109e-09
216, 36.0, 1.8025430818873473e-09, 0.0008454748534840358, 1.0993070236639343e-07, 1.6437503708588751e-06, 0.0004492260354587747, 0.027648629037519263, 4.248328306428245e-09
217, 36.166666666666664, 1.6732559974129658e-09, 0.0008042415944655482, 1.0380372965955145e-07, 1.5635873043463554e-06, 0.00044793471729492613, 0.026758684561033058, 3.942536766190743e-09
218, 36.33333333333333, 1.554494149294169e-09, 0.0007650192566588814, 9.8046970990651e-08, 1.4873336508192804e-06, 0.000446688498647034, 0.02589737690745843, 3.661493084037046e-09
219, 36.5, 1.4451561278940721e-09, 0.0007277097721519633, 9.263550471630919e-08, 1.4147987632286803e-06, 0.0004454856951334261, 0.025063785148673533, 3.402856465742035e-09
220, 36.666666666666664, 1.3443952661784184e-09, 0.0006922198545600694, 8.754630475573423e-08, 1.3458012895416357e-06, 0.00044432469219719194, 0.02425701793543229, 3.16461003081593e-09
221, 36.83333333333333, 1.251469698629742e-09, 0.0006584607661574383, 8.275807900900928e-08, 1.2801687200924887e-06, 0.000443203941785605, 0.023476212549887743, 2.9449727594826274e-09
222, 37.0, 1.1657213952096041e-09, 0.0006263480655994349, 7.825111832958087e-08, 1.217736897184916e-06, 0.00044212195921265805, 0.022720533988283304, 2.7423630280212467e-09
223, 37.166666666666664, 1.0865232757928645e-09, 0.0005958014908422559, 7.40071772356348e-08, 1.1583497875623423e-06, 0.0004410773201931694, 0.02198917407286525, 2.5553020193629865e-09
224, 37.33333333333333, 1.0133317598910376e-09, 0.0005667446632481947, 7.000933922486834e-08, 1.1018589071826988e-06, 0.00044006865803773346, 0.021281350592097893, 2.382483617798433e-09
225, 37.5, 9.456463274676756e-10, 0.0005391049286665257, 6.624191169870366e-08, 1.0481230123221635e-06, 0.000439094660998536, 0.02059630646829088, 2.222716504678917e-09
226, 37.666666666666664, 8.830104741219716e-10, 0.0005128131758984474, 6.269032622963344e-08, 9.97007746696602e-07, 0.0004381540697567465, 0.019933308951775305, 2.074915424662057e-09
227, 37.83333333333333, 8.250083806523091e-10, 0.0004878036640014671, 5.934104781653426e-08, 9.483853057637702e-07, 0.00043724567504283576, 0.019291648840791584, 1.938091662465366e-09
228, 38.0, 7.712612012739753e-10, 0.0004640138580038273, 5.6181492254934845e-08, 9.021341173718574e-07, 0.0004363683153817651, 0.018670639726277874, 1.8113448518874975e-09
229, 38.166666666666664, 7.214235997907618e-10, 0.0004413842726195582, 5.319995083907538e-08, 8.58138537958762e-07, 0.00043552087495553316, 0.018069617260772358, 1.6938542667254017e-09
230, 38.33333333333333, 6.751799316788955e-10, 0.0004198583224720975, 5.038552144997434e-08, 8.162885613825577e-07, 0.0004347022815760736, 0.01748793845066723, 1.5848703460719094e-09
231, 38.5, 6.322394105768888e-10, 0.00039938217587185386, 4.7728044882395285e-08, 7.764795347372854e-07, 0.00043391150476197065, 0.016924980971075646, 1.4837044555922792e-09
232, 38.666666666666664, 5.923443293712891e-10, 0.0003799046352008699, 4.521805088585341e-08, 7.386119257716999e-07, 0.00043314755391288804, 0.016380142502595743, 1.3897401871274282e-09
233, 38.83333333333333, 5.552553610285785e-10, 0.00036137699951906496, 4.284670365924942e-08, 7.025910558253017e-07, 0.00043240947657601067, 0.015852840089278047, 1.302410451092189e-09
234, 39.0, 5.207531036770522e-10, 0.0003437529428461175, 4.0605753999705677e-08, 6.68326863217055e-07, 0.000431696356799176, 0.015342509517123784, 1.2211951573427706e-09
235, 39.166666666666664, 4.88636802095906e-10, 0.000326988398379673, 3.848749549118563e-08, 6.357336781725835e-07, 0.0004310073135657121, 0.01484860471246303, 1.1456183039252703e-09
236, 39.33333333333333, 4.587227349283771e-10, 0.00031104144835088866, 3.648472435699951e-08, 6.04730008709222e-07, 0.00043034149930632696, 0.014370597159581774, 1.0752441776457684e-09
237, 39.5, 4.308426799998712e-10, 0.0002958722192434629, 3.459070264011585e-08, 5.752383369466896e-07, 0.00042969809848368925, 0.013907975336985913, 1.009673937050574e-09
238, 39.666666666666664, 4.048425139242462e-10, 0.00028144278211592527, 3.279912440828002e-08, 5.471849253376148e-07, 0.0004290763262456201, 0.013460244171710675, 9.485423064287741e-10
239, 39.83333333333333, 3.8058094331060376e-10, 0.0002677170577796646, 3.1104084710509684e-08, 5.204996323368289e-07, 0.0004284754271430722, 0.013026924511101077, 8.915143006543107e-10
