-1, Time, IFN, STATP, IRF7, IRF7P, H, V, IFNe
157, 26.166666666666664, 4.340442951366197e-07, 0.015222557682286458, 8.475217854442359e-06, 2.9538076913349666e-05, 0.0007456778647188773, 0.18415450762014668, 9.174782765815811e-10
158, 26.333333333333332, 3.871192782665425e-07, 0.014480146729563421, 7.682280480785313e-06, 2.8097686973894632e-05, 0.0007315161587063197, 0.17824019740679212, 8.332338842996655e-10
159, 26.5, 3.455388159085654e-07, 0.013773943473521243, 6.9689529875623515e-06, 2.672752391576205e-05, 0.000718065506338928, 0.17251522709064074, 7.24312495650439e-10
160, 26.666666666666664, 3.086587973581104e-07, 0.013102182043431906, 6.326896236336715e-06, 2.5424165353601524e-05, 0.000705282503646415, 0.16697358402125365, 6.52653600102187e-10
161, 26.833333333333332, 2.7591912745630264e-07, 0.012463182719210323, 5.7486655396099215e-06, 2.4184355482565084e-05, 0.0006931269199891555, 0.1616094422041492, 5.868041474362447e-10
162, 27.0, 2.4684462152741956e-07, 0.011855347617019407, 5.227613293587009e-06, 2.3004996858530728e-05, 0.0006815614292251836, 0.15641715691553093, 5.247208870666024e-10
163, 27.166666666666664, 2.209934236524131e-07, 0.01127715693148913, 4.757803345512641e-06, 2.1883143141479264e-05, 0.0006705513665054003, 0.15139125942942766, 4.677731365316302e-10
164, 27.333333333333332, 1.9799278740406594e-07, 0.0107271648993598, 4.333932960054693e-06, 2.08159913139082e-05, 0.0006600645080024027, 0.14652645186004903, 4.1975517635566777e-10
165, 27.5, 1.7751363996650178e-07, 0.010212154586049545, 3.9540821749830596e-06, 1.9801498954198324e-05, 0.0006500716791846001, 0.14181757695992656, 3.5539340185803465e-10
166, 27.666666666666664, 1.5926475006758127e-07, 0.009714103288858125, 3.6081442986669218e-06, 1.8835850894773025e-05, 0.0006405433313653549, 0.13725971468052184, 3.1212658389752807e-10
167, 27.833333333333332, 1.4299368349132152e-07, 0.009240342313381522, 3.2954127855096025e-06, 1.791729018932197e-05, 0.0006314542558910115, 0.13284802386209654, 2.77401300586967e-10
168, 28.0, 1.2847056564988428e-07, 0.008789686744150914, 3.012501192347187e-06, 1.7043520739583855e-05, 0.0006227801708830725, 0.12857784076374848, 2.5408556009804465e-10
169, 28.166666666666664, 1.1549957766826336e-07, 0.008361009775496309, 2.7563820084529373e-06, 1.6212358941293558e-05, 0.0006144984009048297, 0.12444464795543192, 2.2596119985488864e-10
170, 28.333333333333332, 1.0391266143782625e-07, 0.007971353986430757, 2.5293800894134757e-06, 1.5425283299776496e-05, 0.0006065895937590851, 0.12044401466369653, 1.864873297563463e-10
171, 28.5, 9.354779759547066e-08, 0.007582587336159568, 2.3186074097513146e-06, 1.4673032830293532e-05, 0.0005990302398491638, 0.11657181853725787, 1.6828754243963177e-10
172, 28.666666666666664, 8.427480634429923e-08, 0.007212781034229545, 2.127360855561349e-06, 1.3957465499368065e-05, 0.0005918036468130771, 0.11282389904466227, 1.5103697705853847e-10
173, 28.833333333333332, 7.597368498580054e-08, 0.006861010521703537, 1.9536948277853283e-06, 1.3276793014598425e-05, 0.0005848924377295957, 0.10919628338085947, 1.3514439084853317e-10
174, 29.0, 6.853516083652304e-08, 0.006526396098653025, 1.795866052571978e-06, 1.2629313791135624e-05, 0.0005782803214399593, 0.10568512448602328, 1.2343170965323224e-10
175, 29.166666666666664, 6.186832049121225e-08, 0.006208101257576413, 1.6523130723623467e-06, 1.2013409729682825e-05, 0.000571952013104982, 0.10228669717073086, 1.0994110905610594e-10
176, 29.333333333333332, 5.589341030891085e-08, 0.005905330418473256, 1.5216364117671453e-06, 1.1427541897286344e-05, 0.0005658931610060554, 0.0989973941916895, 9.935356122999414e-11
177, 29.5, 5.052070149882952e-08, 0.005617325686801045, 1.4025789587140503e-06, 1.0870244181772136e-05, 0.0005600902805278349, 0.09581372295077592, 8.99358427533217e-11
178, 29.666666666666664, 4.569725439902618e-08, 0.005343367156934045, 1.2940149521974292e-06, 1.0340123938279139e-05, 0.0005545306923140796, 0.09273230175053264, 8.134990328774924e-11
179, 29.833333333333332, 4.1355836570901904e-08, 0.005082769770586855, 1.194933474928548e-06, 9.83585590539206e-06, 0.0005492024658314974, 0.08974985634587786, 7.422702879011923e-11
180, 30.0, 3.746867679694048e-08, 0.004855374644124465, 1.1089617968369166e-06, 9.375813332937885e-06, 0.0005440978930851471, 0.08686314819689055, 6.15009563868322e-11
181, 30.166666666666664, 3.3956764360097894e-08, 0.004618576995130804, 1.025879839984639e-06, 8.918571843756197e-06, 0.0005391993103261734, 0.08406924709338967, 5.473173132486409e-11
182, 30.333333333333332, 3.079696355101069e-08, 0.004393328417458773, 9.498530823344203e-07, 8.483629327680893e-06, 0.0005345002926458024, 0.08136511070119608, 4.963902142662846e-11
183, 30.5, 2.7948173401049225e-08, 0.004179065401265075, 8.802195983326293e-07, 8.069897905495555e-06, 0.0005299914247917637, 0.0787478620826436, 4.480492887321614e-11
184, 30.666666666666664, 2.5379237075405465e-08, 0.003975252172014539, 8.163842381643968e-07, 7.676343227811057e-06, 0.0005256638183375646, 0.07621471597443061, 3.980365824595032e-11
185, 30.833333333333332, 2.3061685359768033e-08, 0.003781379086035386, 7.578112811040234e-07, 7.301981379176316e-06, 0.0005215090770093107, 0.07376297590858821, 3.491508001237283e-11
186, 31.0, 2.0969779714016095e-08, 0.003596961355490296, 7.040182317303172e-07, 6.945876418200924e-06, 0.0005175192646260645, 0.07139003142024898, 3.328799556988492e-11
187, 31.166666666666664, 1.908015791663879e-08, 0.003421537834333358, 6.545702781131264e-07, 6.60713803353046e-06, 0.0005136868754337998, 0.0690933553399393, 2.976582512322542e-11
188, 31.333333333333332, 1.736940223794398e-08, 0.0032546694116107056, 6.090749052091984e-07, 6.2849184499633315e-06, 0.0005100047540304816, 0.06687048284941483, 2.7267328385328762e-11
189, 31.5, 1.5824834472069846e-08, 0.003095939325427681, 5.671789151445936e-07, 5.978413030363294e-06, 0.0005064662316846986, 0.06471906501614719, 2.4840394511708535e-11
190, 31.666666666666664, 1.4427745363229625e-08, 0.0029449506566896115, 5.285629367266873e-07, 5.686855440670684e-06, 0.0005030649367164171, 0.06263680907825397, 2.273296154776795e-11
191, 31.833333333333332, 1.3163303966480843e-08, 0.002801325836993484, 4.929384509471034e-07, 5.4095167003108175e-06, 0.0004997948294302957, 0.06062149553936451, 2.074645995738441e-11
192, 32.0, 1.201757914693413e-08, 0.0026647057218833433, 4.600446454908267e-07, 5.145703394324483e-06, 0.0004966501817617767, 0.0586709758505083, 1.8974383743221147e-11
193, 32.166666666666664, 1.0979011907380212e-08, 0.0025347486766417, 4.2964558973969765e-07, 4.8947559090107575e-06, 0.0004936255583595307, 0.056783170163470766, 1.7214908451832243e-11
194, 32.33333333333333, 1.0037068844707126e-08, 0.0024111297279221415, 4.015277152049403e-07, 4.6560467950065895e-06, 0.0004907157989906101, 0.05495606515357716, 1.5724089210935845e-11
195, 32.5, 9.182309994024014e-09, 0.0022935397508475437, 3.7549755861704643e-07, 4.428979198163537e-06, 0.00048791600216455453, 0.05318771190990705, 1.4299116281159109e-11
196, 32.666666666666664, 8.406237988023506e-09, 0.002181684696814017, 3.513797424878483e-07, 4.212985369660553e-06, 0.0004852215098816441, 0.05147622389098605, 1.3248182600338825e-11
197, 32.83333333333333, 7.701116742775989e-09, 0.0020752848617543633, 3.2901516779850723e-07, 4.00752525335332e-06, 0.0004826278934186217, 0.04981977494404556, 1.2111989712416794e-11
198, 33.0, 7.060062205009847e-09, 0.001974074183823804, 3.0825939306654466e-07, 3.812085130853552e-06, 0.00048013094007254937, 0.048216597385985396, 1.1266681888678755e-11
199, 33.166666666666664, 6.4768987400203875e-09, 0.0018777995783759484, 2.8898118314675633e-07, 3.6261763373454596e-06, 0.0004777266407901607, 0.046664980144218104, 1.0147388233387271e-11
200, 33.33333333333333, 5.946075099161887e-09, 0.0017862203047179868, 2.7106120853805977e-07, 3.449334040009147e-06, 0.00047541117861612766, 0.04516326695561985, 9.373587456846306e-12
201, 33.5, 5.462597338264012e-09, 0.0016991073644978994, 2.5439087912575925e-07, 3.281116075919117e-06, 0.0004731809178991849, 0.043709854621854775, 8.608267797348566e-12
202, 33.666666666666664, 5.0219704274762945e-09, 0.0016162429286071932, 2.3887129804337075e-07, 3.1211018465214705e-06, 0.00047103239420007306, 0.042303191319386056, 7.834245805169202e-12
203, 33.83333333333333, 4.6201464366527416e-09, 0.0015374197924770453, 2.2441232289094087e-07, 2.968891265951553e-06, 0.00046896230484983175, 0.04094177496252941, 7.330526585747066e-12
204, 34.0, 4.2534783461668016e-09, 0.0014624408579121055, 2.1093172293175244e-07, 2.8241037605893916e-06, 0.00046696750011114113, 0.03962415161794723, 6.703513201323909e-12
205, 34.166666666666664, 3.9186788108107315e-09, 0.001391118639838922, 1.9835442211556237e-07, 2.686377317375569e-06, 0.00046504497489920733, 0.03834891396902644, 6.0346996140954916e-12
206, 34.33333333333333, 3.6127833154348765e-09, 0.0013232747975269956, 1.8661181887412424e-07, 2.5553675785267495e-06, 0.0004631918610221553, 0.03711469982862318, 5.615948476626424e-12
207, 34.5, 3.3331172339078953e-09, 0.0012587396885815282, 1.756411746113336e-07, 2.4307469804008838e-06, 0.0004614054199040572, 0.03592019069869956, 5.110823764198358e-12
208, 34.666666666666664, 3.0772663620950557e-09, 0.0011973519443998477, 1.653850636764923e-07, 2.3122039343673795e-06, 0.00045968303575661654, 0.034764110375418975, 4.6914184537172335e-12
209, 34.83333333333333, 2.8430505456092267e-09, 0.001138958066751203, 1.5579087838639542e-07, 2.199442047638504e-06, 0.0004580222091681791, 0.03364522359830574, 4.3658241663832895e-12
210, 35.0, 2.628500066931576e-09, 0.0010834120438040604, 1.4681038335223578e-07, 2.0921793821151325e-06, 0.0004564205510811552, 0.03256233474211441, 3.987245062515083e-12
211, 35.166666666666664, 2.431834494311672e-09, 0.0010305749848962744, 1.3839931398091568e-07, 1.9901477493928625e-06, 0.0004548757771311642, 0.03151428655009295, 3.747570865976336e-12
212, 35.33333333333333, 2.251444636650857e-09, 0.0009803147712517434, 1.3051701388205236e-07, 1.893092036187846e-06, 0.0004533857023232378, 0.03049995890736069, 3.443747529116889e-12
213, 35.5, 2.0857910612017353e-09, 0.0009325057023265285, 1.231260966301582e-07, 1.8007695219156518e-06, 0.0004519482360222844, 0.029518267653159947, 3.1558974890168025e-12
214, 35.666666666666664, 1.9336554496157377e-09, 0.0008870282313287098, 1.161921814346018e-07, 1.7129493677520447e-06, 0.0004505613772367279, 0.02856816343077557, 2.9630098670925995e-12
215, 35.83333333333333, 1.7938379874854247e-09, 0.0008437686493721518, 1.0968360763997054e-07, 1.629412006956287e-06, 0.00044922321017580445, 0.027648630573951803, 2.729029742927954e-12
216, 36.0, 1.6650008206294947e-09, 0.0008026186022012964, 1.0357113572128146e-07, 1.54994821188989e-06, 0.0004479319000624391, 0.026758686028670826, 2.5511532244751025e-12
217, 36.166666666666664, 1.5466646292518925e-09, 0.0007634754180483446, 9.782792252231101e-08, 1.4743597269916673e-06, 0.00044668568918495774, 0.025897378309190346, 2.380514866710352e-12
218, 36.33333333333333, 1.4377295573641578e-09, 0.0007262412268968534, 9.242911887871955e-08, 1.4024575682897102e-06, 0.0004454828931721026, 0.025063786487270347, 2.1659362698440215e-12
219, 36.5, 1.3373502412129177e-09, 0.0006908229305934387, 8.73517648840833e-08, 1.3340619657457797e-06, 0.0004443218974769473, 0.02425701921355154, 2.0492743304758834e-12
220, 36.666666666666664, 1.2447860123765706e-09, 0.0006571319705152422, 8.257462891771528e-08, 1.269001914553299e-06, 0.000443201154056341, 0.023476213770078306, 1.9122646182583795e-12
221, 36.83333333333333, 1.1593798351397687e-09, 0.0006250840755128225, 7.807805712476592e-08, 1.207114688628159e-06, 0.00044211917823346167, 0.022720535152989885, 1.7720325355223092e-12
222, 37.0, 1.0805059453156451e-09, 0.0005945991457391384, 7.384385474604646e-08, 1.1482456163003398e-06, 0.00044107454573194115, 0.021989175184432573, 1.656734167138691e-12
223, 37.166666666666664, 1.0076216392059217e-09, 0.000565600956695865, 6.985515173202036e-08, 1.0922475088016975e-06, 0.00044006588987083263, 0.021281351652774852, 1.510719875123338e-12
224, 37.33333333333333, 9.402273109796341e-10, 0.0005380170008372089, 6.609629811373094e-08, 1.038980354522138e-06, 0.00043909189891044257, 0.020596307480234336, 1.4281237131146757e-12
225, 37.5, 8.77867332401087e-10, 0.0005117783064527862, 6.255276462506076e-08, 9.883109692094988e-07, 0.0004381513135397372, 0.019933309917053936, 1.3392282344821322e-12
226, 37.666666666666664, 8.201267123048904e-10, 0.0004868192652634184, 5.921105227705609e-08, 9.401126632002833e-07, 0.0004372429244966766, 0.019291649761389397, 1.2738058213162479e-12
227, 37.83333333333333, 7.666273856923938e-10, 0.00046307746850186285, 5.6058610015101917e-08, 8.942649248541168e-07, 0.00043636557031341675, 0.018670640604097684, 1.164147425372322e-12
228, 38.0, 7.178608870455573e-10, 0.0004416888582524258, 5.322701836139043e-08, 8.520725569419342e-07, 0.0004355200045477319, 0.018069610171319122, 9.771846443129561e-13
229, 38.166666666666664, 6.717973682064693e-10, 0.0004201480539185472, 5.0411311348385767e-08, 8.105184139201242e-07, 0.00043470141312542846, 0.017487931585534928, 9.079591399717578e-13
230, 38.33333333333333, 6.290279314952098e-10, 0.0003996577775841357, 4.775261109174886e-08, 7.709907933044119e-07, 0.0004339106382015766, 0.016924974323178275, 8.350842486650992e-13
231, 38.5, 5.892951197233895e-10, 0.0003801667962675949, 4.524144596398597e-08, 7.333908664006601e-07, 0.0004331466891782526, 0.016380136065070456, 7.979565058096543e-13
232, 38.666666666666664, 5.523600518693478e-10, 0.00036162637543279345, 4.286897869004019e-08, 6.976246238483869e-07, 0.00043240861360495917, 0.015852833855478074, 7.261988985460575e-13
233, 38.83333333333333, 5.180037677653455e-10, 0.00034399015711595205, 4.0626958516325507e-08, 6.636026406277171e-07, 0.00043169549553176087, 0.015342503480611768, 7.022328644505175e-13
234, 39.0, 4.860259327456801e-10, 0.0003272140441217651, 3.850767742228977e-08, 6.312398525778265e-07, 0.000431006453944126, 0.014848598867004466, 6.658303982239507e-13
235, 39.166666666666664, 4.562432232178154e-10, 0.00031125608974870406, 3.6503929992343416e-08, 6.004553437957175e-07, 0.0004303406412748203, 0.014370591499138595, 6.147123896324855e-13
236, 39.33333333333333, 4.284877928422309e-10, 0.0002960763929582726, 3.460897661242699e-08, 5.711721443868699e-07, 0.0004296972419884902, 0.013907969855710368, 5.704904450077998e-13
237, 39.5, 4.026058733409485e-10, 0.00028163699863728364, 3.2816509688877034e-08, 5.433170380656234e-07, 0.0004290754712348595, 0.013460238863939366, 5.297967348778027e-13
238, 39.666666666666664, 3.784565069041945e-10, 0.0002679018027008054, 3.112062261637179e-08, 5.168203791275525e-07, 0.00042847457356671054, 0.01302691937134916, 5.019356486002379e-13
239, 39.83333333333333, 3.559103988068556e-10, 0.0002548364618327599, 2.9515781248348605e-08, 4.916159183392218e-07, 0.000427893821719074, 0.01260754763446357, 4.728689538700969e-13
