Time,ODEV,ODEH,ODEP,ODEIFNe,ODESTATP,ODEIRF7,ODEIRF7P,ODEIFN
3.200000e+01,5.866521e-02,4.966238e-04,4.966238e-04,6.956226e-11,2.347835e-03,3.999611e-07,4.283264e-06,1.087561e-08
3.216667e+01,5.677756e-02,4.935996e-04,4.935996e-04,5.987808e-11,2.233332e-03,3.737229e-07,4.074378e-06,9.925491e-09
3.233333e+01,5.495060e-02,4.906902e-04,4.906902e-04,5.460965e-11,2.124415e-03,3.494370e-07,3.875680e-06,9.064348e-09
3.250000e+01,5.318240e-02,4.878908e-04,4.878908e-04,4.983751e-11,2.020808e-03,3.269394e-07,3.686671e-06,8.283404e-09
3.266667e+01,5.147105e-02,4.851967e-04,4.851967e-04,4.551244e-11,1.922255e-03,3.060810e-07,3.506880e-06,7.574787e-09
3.283333e+01,4.981474e-02,4.826034e-04,4.826034e-04,4.159033e-11,1.828508e-03,2.867265e-07,3.335857e-06,6.931429e-09
3.300000e+01,4.821170e-02,4.801068e-04,4.801068e-04,3.803160e-11,1.739334e-03,2.687530e-07,3.173175e-06,6.346983e-09
3.316667e+01,4.666022e-02,4.777028e-04,4.777028e-04,3.275362e-11,1.654508e-03,2.520489e-07,3.018426e-06,5.815748e-09
3.333333e+01,4.515864e-02,4.753877e-04,4.753877e-04,2.999134e-11,1.573819e-03,2.365124e-07,2.871223e-06,5.332598e-09
3.350000e+01,4.370535e-02,4.731577e-04,4.731577e-04,2.748064e-11,1.497065e-03,2.220510e-07,2.731200e-06,4.892922e-09
3.366667e+01,4.229881e-02,4.710095e-04,4.710095e-04,2.519726e-11,1.424055e-03,2.085802e-07,2.598005e-06,4.492572e-09
3.383333e+01,4.093752e-02,4.689397e-04,4.689397e-04,2.311940e-11,1.354605e-03,1.960232e-07,2.471306e-06,4.127814e-09
3.400000e+01,3.962002e-02,4.669452e-04,4.669452e-04,2.122745e-11,1.288542e-03,1.843097e-07,2.350786e-06,3.795284e-09
3.416667e+01,3.834489e-02,4.650229e-04,4.650229e-04,1.950373e-11,1.225701e-03,1.733755e-07,2.236143e-06,3.491952e-09
3.433333e+01,3.711079e-02,4.631701e-04,4.631701e-04,1.793236e-11,1.165925e-03,1.631618e-07,2.127091e-06,3.215085e-09
3.450000e+01,3.591639e-02,4.613839e-04,4.613839e-04,1.649899e-11,1.109064e-03,1.536150e-07,2.023357e-06,2.962221e-09
3.466667e+01,3.476042e-02,4.596617e-04,4.596617e-04,1.519071e-11,1.054976e-03,1.446858e-07,1.924682e-06,2.731134e-09
3.483333e+01,3.364164e-02,4.580012e-04,4.580012e-04,1.399587e-11,1.003526e-03,1.363291e-07,1.830819e-06,2.519818e-09
3.500000e+01,3.255885e-02,4.563997e-04,4.563997e-04,1.290396e-11,9.545847e-04,1.285036e-07,1.741534e-06,2.326461e-09
3.516667e+01,3.151090e-02,4.548552e-04,4.548552e-04,1.190548e-11,9.080306e-04,1.211712e-07,1.656603e-06,2.149424e-09
3.533333e+01,3.049667e-02,4.533653e-04,4.533653e-04,1.099188e-11,8.637469e-04,1.142970e-07,1.575814e-06,1.987227e-09
3.550000e+01,2.951507e-02,4.519280e-04,4.519280e-04,1.015539e-11,8.216228e-04,1.078489e-07,1.498965e-06,1.838530e-09
3.566667e+01,2.856506e-02,4.505414e-04,4.505414e-04,9.389039e-12,7.815532e-04,1.017972e-07,1.425863e-06,1.702123e-09
3.583333e+01,2.764561e-02,4.492034e-04,4.492034e-04,8.686481e-12,7.434376e-04,9.611465e-08,1.356327e-06,1.576907e-09
3.600000e+01,2.675575e-02,4.479123e-04,4.479123e-04,8.041992e-12,7.071810e-04,9.077620e-08,1.290182e-06,1.461891e-09
3.616667e+01,2.589453e-02,4.466662e-04,4.466662e-04,6.984741e-12,6.726925e-04,8.575858e-08,1.227262e-06,1.356174e-09
3.633333e+01,2.506102e-02,4.454636e-04,4.454636e-04,6.475295e-12,6.398861e-04,8.104035e-08,1.167411e-06,1.258941e-09
3.650000e+01,2.425433e-02,4.443028e-04,4.443028e-04,6.007041e-12,6.086795e-04,7.660170e-08,1.110479e-06,1.169451e-09
3.666667e+01,2.347361e-02,4.431822e-04,4.431822e-04,5.576365e-12,5.789949e-04,7.242427e-08,1.056323e-06,1.087033e-09
3.683333e+01,2.271800e-02,4.421004e-04,4.421004e-04,5.179990e-12,5.507580e-04,6.849109e-08,1.004809e-06,1.011078e-09
3.700000e+01,2.198672e-02,4.410559e-04,4.410559e-04,4.814942e-12,5.238981e-04,6.478640e-08,9.558062e-07,9.410328e-10
3.716667e+01,2.127896e-02,4.400474e-04,4.400474e-04,4.478521e-12,4.983482e-04,6.129561e-08,9.091936e-07,8.763942e-10
3.733333e+01,2.059399e-02,4.390735e-04,4.390735e-04,4.168275e-12,4.740443e-04,5.800517e-08,8.648541e-07,8.167051e-10
3.750000e+01,1.993106e-02,4.381331e-04,4.381331e-04,3.881977e-12,4.509257e-04,5.490248e-08,8.226770e-07,7.615499e-10
3.766667e+01,1.928946e-02,4.372248e-04,4.372248e-04,3.617603e-12,4.289346e-04,5.197584e-08,7.825568e-07,7.105502e-10
3.783333e+01,1.866852e-02,4.363476e-04,4.363476e-04,3.373309e-12,4.080160e-04,4.921437e-08,7.443931e-07,6.633617e-10
3.800000e+01,1.806756e-02,4.355003e-04,4.355003e-04,3.147422e-12,3.881175e-04,4.660792e-08,7.080906e-07,6.196705e-10
3.816667e+01,1.748594e-02,4.346818e-04,4.346818e-04,2.938414e-12,3.691895e-04,4.414706e-08,6.735585e-07,5.791908e-10
3.833333e+01,1.692304e-02,4.338912e-04,4.338912e-04,2.744897e-12,3.511846e-04,4.182299e-08,6.407105e-07,5.416619e-10
3.850000e+01,1.637826e-02,4.331273e-04,4.331273e-04,2.565604e-12,3.340577e-04,3.962748e-08,6.094644e-07,5.068459e-10
3.866667e+01,1.585101e-02,4.323894e-04,4.323894e-04,2.399379e-12,3.177662e-04,3.755288e-08,5.797421e-07,4.745257e-10
3.883333e+01,1.534074e-02,4.316764e-04,4.316764e-04,2.245171e-12,3.022691e-04,3.559203e-08,5.514694e-07,4.445031e-10
3.900000e+01,1.484688e-02,4.309874e-04,4.309874e-04,2.102016e-12,2.875278e-04,3.373824e-08,5.245754e-07,4.165970e-10
3.916667e+01,1.436893e-02,4.303217e-04,4.303217e-04,1.969038e-12,2.735054e-04,3.198524e-08,4.989929e-07,3.906416e-10
3.933333e+01,1.390635e-02,4.296784e-04,4.296784e-04,1.845433e-12,2.601669e-04,3.032718e-08,4.746581e-07,3.664855e-10
3.950000e+01,1.345867e-02,4.290567e-04,4.290567e-04,1.730469e-12,2.474789e-04,2.875859e-08,4.515101e-07,3.439900e-10
3.966667e+01,1.302540e-02,4.284559e-04,4.284559e-04,1.623473e-12,2.354097e-04,2.727432e-08,4.294909e-07,3.230280e-10
3.983333e+01,1.260607e-02,4.278753e-04,4.278753e-04,1.523832e-12,2.239290e-04,2.586955e-08,4.085455e-07,3.034834e-10
